,user_id,session_date,game_title,game_title_vault,platform,country,subscription_type,subs_start_date,subs_end_date
199043,5eff9af9e4a2d1dbf3d69ff5038c351750b8093d,2018-04-11,BULLETSTORM - LITE,BULLETSTORM - LITE,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-11-24'],['3016-11-24']
3670,6fdaac738396503094201add9b80c16725a8b7ad,2018-04-11,LOST CASTLE,LOST CASTLE,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-18', '2017-10-09']","['2017-09-22', '2101-01-09']"
281556,71ab5ab00df0cfbe627af6d178fa299fa86d667d,2018-04-11,SIMS 4,SIMS 4,PC,FR,['ORIGIN ACCESS 1MTH'],['2017-02-10'],['2100-05-10']
162234,8ab876907c71e1e990c4d3ae70c78eab7f8bd6dc,2018-04-11,BULLETSTORM - LITE,BULLETSTORM - LITE,PC,US,['ORIGIN SUB - 12 MTH'],['2017-08-20'],['3016-08-20']
251213,9228dccddee22b3780622ec0ff25c859481a2af4,2018-04-11,SIMS 4,SIMS 4,PC,IT,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN SUB - 12 MTH']","['2017-02-15', '2018-03-16', '2017-02-22']","['2017-02-22', '3017-03-16', '2018-02-26']"
31129,a15bf593c30d346c4b3e286738d688be6c3ea173,2018-04-11,DEAD SPACE 2,DEAD SPACE 2,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-17', '2016-02-19', '2017-01-05', '2016-08-19']","['3016-09-17', '2016-07-20', '2017-02-05', '2016-11-19']"
221739,a30d6e19234fdd55457059f0bda02ddabdbbb199,2018-04-11,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-22', '2018-03-29', '2016-08-17', '2018-05-25']","['2018-03-29', '2018-05-03', '2017-07-05', '2101-08-25']"
256387,a361c9ec80108c1f9c947c3f0e92e4690742709f,2018-04-11,WASTELAND 2 ORIGIN,WASTELAND 2 ORIGIN,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-07-16'],['3016-07-16']
16020,a71d0bdff47da26c0bf204c1af2fd7d4a99637e4,2018-04-11,THE WITNESS,THE WITNESS,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-08-18'],['3016-08-18']
13586,b46bc2455ee5edf091aba0816740d4960ca689a0,2018-04-11,PLANTS VS ZOMBIES GARDEN WARFARE 2,PLANTS VS ZOMBIES GARDEN WARFARE 2,PC,GB,['ORIGIN ACCESS 1MTH'],['2016-04-17'],['2099-07-17']
241261,b9db040c1b12c687790cfcf13a3261a1fef06437,2018-04-11,BATTLEFRONT,BATTLEFRONT,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-12', '2018-03-20', '2016-10-14']","['2018-03-20', '2018-05-20', '2017-02-14']"
116840,bd513a1dca8cf3e7b2654ca4d6a5d3b2550c2628,2018-04-11,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,PL,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-05-10', '2016-07-10']","['3017-05-10', '2018-05-10']"
237191,bdf5da59998ca4ae9f8ed3488ffe9493897af55f,2018-04-11,LEGO BATMAN 3,LEGO BATMAN 3,PC,PL,['ORIGIN ACCESS 1MTH'],['2016-03-12'],['2099-06-12']
283929,c11be048560d172935d14a5095b0f879ad8bb9cf,2018-04-11,LEGO BATMAN 3,LEGO BATMAN 3,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-09-02'],['3016-09-02']
255234,c9575fc21b3fb96cd2c037112051695641bd2dd6,2018-04-11,BATTLEFRONT,BATTLEFRONT,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-07-24', '2018-04-09']","['2016-09-24', '2018-05-10']"
13238,e9a0a5f2d15a6e53bea2fd5536071cf0a91d319d,2018-04-11,BULLETSTORM - LITE,BULLETSTORM - LITE,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-03-16', '2017-03-23']","['2017-03-23', '3016-03-23']"
1173,f30fe416f0548a6e4d0f3b0f10295e50fe80fa67,2018-04-11,MASS EFFECT 2,MASS EFFECT 2,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-11-10'],['3016-11-10']
270917,f334e6b5f2f0d67ee737c5fdda975473eef8dbca,2018-04-11,SIMCITY CATALOG,SIMCITY CATALOG,PC,CZ,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-11-11', '2016-12-11']","['3016-11-11', '2017-11-11']"
268329,10dafb1ec58d789f3cbeef80a0ecf304aa6c5f85,2018-04-12,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-12', '2017-04-18']","['3017-04-12', '2018-01-18']"
8163,190b5cd4319a1c93b1d7a8cfd04ac9a86dd3c580,2018-04-12,LEGO BATMAN 2 DC SUPERHEROES PCWIN,LEGO BATMAN 2 DC SUPERHEROES PCWIN,PC,FI,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-12-15', '2016-02-21', '2017-09-18']","['2017-05-15', '2016-06-21', '2100-12-18']"
8201,190b5cd4319a1c93b1d7a8cfd04ac9a86dd3c580,2018-04-12,OUT OF THE PARK BASEBALL 19,OUT OF THE PARK BASEBALL 19,PC,FI,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-12-15', '2016-02-21', '2017-09-18']","['2017-05-15', '2016-06-21', '2100-12-18']"
8213,190b5cd4319a1c93b1d7a8cfd04ac9a86dd3c580,2018-04-12,LEGO BATMAN,LEGO BATMAN,PC,FI,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-12-15', '2016-02-21', '2017-09-18']","['2017-05-15', '2016-06-21', '2100-12-18']"
154068,1b8caeb44179710919c9394414a64957b6d74ff8,2018-04-12,BATTLEFIELD 1,BATTLEFIELD 1,PC,ES,['ORIGIN ACCESS 1MTH'],['2017-03-13'],['2100-06-13']
149341,2fef3c0d8b5c393dfe4356176d6953f39d6bab2a,2018-04-12,POPULOUS GOG REV,POPULOUS GOG REV,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-24', '2018-01-25', '2017-10-23', '2017-03-22']","['2017-03-07', '3017-01-25', '2017-11-27', '2017-05-23']"
28000,44bc7aa3add2259ac376246190731ef85689ab5f,2018-04-12,THE WITNESS,THE WITNESS,PC,CA,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-03-02', '2017-03-09']","['2017-03-09', '3016-03-09']"
225917,5172f647f4a3e1e3c6858320a082daa9cdf742fa,2018-04-12,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,DE,['ORIGIN ACCESS 1MTH'],['2017-07-01'],['2100-10-01']
56736,5d8ad4b79514971b3d8320173bf46ddb717e74f4,2018-04-12,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-02', '2018-04-07']","['2017-10-06', '2018-05-12']"
54785,5dedafea48b00a4ca8bb638389a642fe1c875727,2018-04-12,BATTLEFIELD 4,BATTLEFIELD 4,PC,AU,['ORIGIN SUB - 12 MTH'],['2017-10-05'],['3016-10-05']
199068,5eff9af9e4a2d1dbf3d69ff5038c351750b8093d,2018-04-12,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-11-24'],['3016-11-24']
258020,623b4a2eac3c68f874a6e6f44703ea95d76fa22e,2018-04-12,FIFA 17,FIFA 17,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-03-18'],['2018-04-22']
148014,94c7a94e66a562f7b097a1b094dc004ac7906482,2018-04-12,BEHOLDER,BEHOLDER,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-20', '2016-02-20', '2016-04-18']","['2100-12-20', '2016-03-21', '2017-03-22']"
207548,a123d70aacc997b1d4ecbed39f0668a349afb24b,2018-04-12,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,SG,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-07-16', '2018-04-04']","['2017-09-20', '2018-06-08']"
3790,b053ca423e0982131776e9de8f6579a6cf0be3e9,2018-04-12,SIMCITY (2013),SIMCITY (2013),PC,GB,['ORIGIN SUB - 12 MTH'],['2017-10-14'],['3016-10-14']
48537,beb126ef5f1af029e09cabc257d744af073b9bb4,2018-04-12,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-12', '2016-12-06', '2017-12-05']","['2018-05-12', '2017-02-06', '2018-03-05']"
48544,beb126ef5f1af029e09cabc257d744af073b9bb4,2018-04-12,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-12', '2016-12-06', '2017-12-05']","['2018-05-12', '2017-02-06', '2018-03-05']"
301811,c927e587263b996b9a77eb86d5218c1004240b7f,2018-04-12,BATTLEFIELD 1,BATTLEFIELD 1,PC,RO,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-12', '2016-10-15']","['2101-07-12', '2017-04-19']"
6684,d7a28bb80d0bab562b779e2ab5b0faca1fe4faaf,2018-04-12,THE WITNESS,THE WITNESS,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-05-10'],['2099-08-10']
84070,dab4742aba09b35dd853d6b8f083f53b22d1117a,2018-04-12,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-12-30'],['3016-12-30']
232342,dd8bf14cf77cf1b3d40a3ecaece506337d42deb6,2018-04-12,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-30', '2018-04-12']","['2018-01-30', '2101-07-12']"
13276,e9a0a5f2d15a6e53bea2fd5536071cf0a91d319d,2018-04-12,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-03-16', '2017-03-23']","['2017-03-23', '3016-03-23']"
13288,e9a0a5f2d15a6e53bea2fd5536071cf0a91d319d,2018-04-12,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-03-16', '2017-03-23']","['2017-03-23', '3016-03-23']"
197739,ec890699d3c822ae5295b88d0ba6b0c67d2661c4,2018-04-12,THE WITNESS,THE WITNESS,PC,DE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-10-07', '2018-02-08']","['2017-12-08', '2018-06-08']"
137758,fe34f711842f110c61de3c04e7387e3fff54a033,2018-04-12,SIMS 4,SIMS 4,PC,CA,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-12', '2017-05-31']","['2101-07-12', '2017-09-04']"
137781,fe34f711842f110c61de3c04e7387e3fff54a033,2018-04-12,OUT OF THE PARK BASEBALL 19,OUT OF THE PARK BASEBALL 19,PC,CA,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-12', '2017-05-31']","['2101-07-12', '2017-09-04']"
115987,15744d56741637b3d6ab580d48ceefba639b49db,2018-04-13,SIMS 4,SIMS 4,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-30', '2016-07-03']","['3017-03-30', '2016-10-03']"
8283,190b5cd4319a1c93b1d7a8cfd04ac9a86dd3c580,2018-04-13,THE WITNESS,THE WITNESS,PC,FI,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-12-15', '2016-02-21', '2017-09-18']","['2017-05-15', '2016-06-21', '2100-12-18']"
19668,37a86210819726f6813129045c8977653ed051ee,2018-04-13,CRYSIS,CRYSIS,PC,PT,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-29', '2016-12-11']","['2018-04-29', '2017-01-11']"
275603,67d6e666ade1aaa54359edf037e849242b42f81e,2018-04-13,CRYSIS 3,CRYSIS 3,PC,US,['ORIGIN SUB - 12 MTH'],['2017-03-28'],['3016-03-28']
210680,6e9f225e0059d4ad5b552563fd98d8d34287e490,2018-04-13,DEAD SPACE 2,DEAD SPACE 2,PC,US,['ORIGIN ACCESS 1MTH'],['2016-11-10'],['2100-02-10']
210691,6e9f225e0059d4ad5b552563fd98d8d34287e490,2018-04-13,DEAD SPACE 3,DEAD SPACE 3,PC,US,['ORIGIN ACCESS 1MTH'],['2016-11-10'],['2100-02-10']
210769,6e9f225e0059d4ad5b552563fd98d8d34287e490,2018-04-13,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,US,['ORIGIN ACCESS 1MTH'],['2016-11-10'],['2100-02-10']
250151,7fbd2fde7c12f5dccfb7d4e5bfe7d2df3feb7052,2018-04-13,DEAD SPACE 2,DEAD SPACE 2,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-24', '2018-03-31', '2016-11-13']","['2018-03-31', '2101-06-30', '2017-07-13']"
250156,7fbd2fde7c12f5dccfb7d4e5bfe7d2df3feb7052,2018-04-13,TITANFALL 2,TITANFALL 2,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-24', '2018-03-31', '2016-11-13']","['2018-03-31', '2101-06-30', '2017-07-13']"
250160,7fbd2fde7c12f5dccfb7d4e5bfe7d2df3feb7052,2018-04-13,NFS 2016,NFS 2016,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-24', '2018-03-31', '2016-11-13']","['2018-03-31', '2101-06-30', '2017-07-13']"
250165,7fbd2fde7c12f5dccfb7d4e5bfe7d2df3feb7052,2018-04-13,THIS WAR OF MINE,THIS WAR OF MINE,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-24', '2018-03-31', '2016-11-13']","['2018-03-31', '2101-06-30', '2017-07-13']"
272153,86417f480e13ff531bf6685e8e7fd088450d1195,2018-04-13,TITANFALL 2,TITANFALL 2,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-03-14'],['3016-03-14']
207062,8c222cc9bc41088d8ed6ec5701c79c424e06c56d,2018-04-13,BATTLEFIELD 4,BATTLEFIELD 4,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-10-18', '2017-11-22']","['2017-11-22', '2018-05-22']"
207074,8c222cc9bc41088d8ed6ec5701c79c424e06c56d,2018-04-13,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-10-18', '2017-11-22']","['2017-11-22', '2018-05-22']"
260714,92442ad1444960eaef492884de4128a947569536,2018-04-13,OUT OF THE PARK BASEBALL 19,OUT OF THE PARK BASEBALL 19,PC,AU,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-08-14', '2016-06-14', '2016-04-20']","['3016-08-14', '2016-07-14', '2016-05-20']"
84623,99e1aef33cc039cb720e3e2f0adc657500107658,2018-04-13,DRAGON AGE 1,DRAGON AGE 1,PC,FR,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-17', '2017-12-21', '2018-02-23']","['2017-12-21', '2018-02-21', '2101-05-23']"
165683,9a4cf54f1d921bb41b0586eab2d65d0f74caa0fd,2018-04-13,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,CZ,['ORIGIN ACCESS 1MTH'],['2017-10-13'],['2101-01-13']
287737,aeafff0ef63a393486dfb0bc5631c73c9a009324,2018-04-13,BATTLEFRONT,BATTLEFRONT,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-04-10', '2018-04-09']","['2017-06-10', '2018-05-09']"
246262,aeec5889671939b31c3b047aa719f293d562724c,2018-04-13,THE WITNESS,THE WITNESS,PC,TR,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-16', '2017-10-14']","['2017-02-23', '3016-10-14']"
10600,bdde3410fedc003fb9ea0a87a3eac60b79d154a7,2018-04-13,OUT OF THE PARK BASEBALL 19,OUT OF THE PARK BASEBALL 19,PC,BR,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-05-01', '2018-02-26', '2017-12-23', '2017-08-07', '2017-10-11', '2016-02-01', '2017-09-07', '2018-03-30', '2017-11-18', '2018-01-25', '2016-12-02']","['2018-06-02', '2018-03-26', '2018-01-23', '2017-09-07', '2017-11-11', '2016-12-01', '2017-10-07', '2018-04-30', '2017-12-18', '2018-02-25', '2017-08-06']"
92344,dc54761e77135ee7c4564d0bd7c38183d08fe850,2018-04-13,CRYSIS,CRYSIS,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-13', '2016-02-28', '2017-02-25', '2016-04-01', '2016-07-02', '2017-03-04']","['2101-07-13', '2016-03-31', '2017-03-04', '2016-05-04', '2016-10-06', '2017-04-08']"
188698,f25c36fae0c5ca9e921c5dbdd5d6d813de85f48d,2018-04-13,THE WITNESS,THE WITNESS,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-25'],['2101-02-25']
8282,190b5cd4319a1c93b1d7a8cfd04ac9a86dd3c580,2018-04-14,LEGO BATMAN 3,LEGO BATMAN 3,PC,FI,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-12-15', '2016-02-21', '2017-09-18']","['2017-05-15', '2016-06-21', '2100-12-18']"
117446,21e79f64d68c8630f711046b58350cff2f4bd786,2018-04-14,BULLETSTORM - LITE,BULLETSTORM - LITE,PC,AR,['ORIGIN SUB - 12 MTH'],['2017-07-08'],['3016-07-08']
206831,50430d185a237ade8e20b36d37da86370d9f2943,2018-04-14,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,CO,['ORIGIN SUB - 12 MTH'],['2017-12-20'],['3016-12-20']
144637,59197a45c03f2593888bc06b499d3ade89dc6d7e,2018-04-14,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-03-08'],['3016-03-08']
296265,6368ec2b603ea73dc5dcf23c2fac113f9bd1885c,2018-04-14,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,IS,['ORIGIN SUB - 12 MTH'],['2017-10-22'],['3016-10-22']
92376,7cfd13727b8e197d262e2b2ffb09bebc17872439,2018-04-14,MASS EFFECT 2,MASS EFFECT 2,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-07', '2018-04-13', '2017-03-14']","['2017-03-14', '3017-04-13', '2018-03-15']"
130609,8210d5c69c59be79fe94cd004417426355bec293,2018-04-14,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,FR,['ORIGIN ACCESS 1MTH'],['2016-12-03'],['2018-06-03']
130633,8210d5c69c59be79fe94cd004417426355bec293,2018-04-14,THIS WAR OF MINE,THIS WAR OF MINE,PC,FR,['ORIGIN ACCESS 1MTH'],['2016-12-03'],['2018-06-03']
130675,8210d5c69c59be79fe94cd004417426355bec293,2018-04-14,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,FR,['ORIGIN ACCESS 1MTH'],['2016-12-03'],['2018-06-03']
130748,8210d5c69c59be79fe94cd004417426355bec293,2018-04-14,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,FR,['ORIGIN ACCESS 1MTH'],['2016-12-03'],['2018-06-03']
139505,a2ed901b27b557419537ebbc77518e54dccf1870,2018-04-14,BATTLEFIELD 1,BATTLEFIELD 1,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-03-25'],['3016-03-25']
211160,ba79324d7f69d2ab647faa69e5ae1328cff73da7,2018-04-14,POPULOUS ORIGIN,POPULOUS ORIGIN,PC,NO,['ORIGIN SUB - 12 MTH'],['2017-07-02'],['3016-07-02']
305064,bc11eb59347073554d06d69fc02fac4365c87392,2018-04-14,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-18'],['2101-02-18']
28519,bfbe4baee2ca40a83549e94343b8136bc8c4fdd1,2018-04-14,THE WITNESS,THE WITNESS,PC,FR,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-11-14', '2017-09-12']","['3016-11-14', '2017-11-14']"
71936,c06da730112233e3ecea1f9a64536630a8033d6f,2018-04-14,BATTLEFIELD #3,BATTLEFIELD #3,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-09-22'],['3016-09-22']
72052,c06da730112233e3ecea1f9a64536630a8033d6f,2018-04-14,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-09-22'],['3016-09-22']
72088,c06da730112233e3ecea1f9a64536630a8033d6f,2018-04-14,MINI METRO,MINI METRO,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-09-22'],['3016-09-22']
71784,cdfac59d2be7f7ff289714fe2d9ed06c5226bbea,2018-04-14,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-12-22'],['2018-06-22']
92319,dc54761e77135ee7c4564d0bd7c38183d08fe850,2018-04-14,CRYSIS 2,CRYSIS 2,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-13', '2016-02-28', '2017-02-25', '2016-04-01', '2016-07-02', '2017-03-04']","['2101-07-13', '2016-03-31', '2017-03-04', '2016-05-04', '2016-10-06', '2017-04-08']"
92347,dc54761e77135ee7c4564d0bd7c38183d08fe850,2018-04-14,THE WITNESS,THE WITNESS,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-13', '2016-02-28', '2017-02-25', '2016-04-01', '2016-07-02', '2017-03-04']","['2101-07-13', '2016-03-31', '2017-03-04', '2016-05-04', '2016-10-06', '2017-04-08']"
92359,dc54761e77135ee7c4564d0bd7c38183d08fe850,2018-04-14,LOST CASTLE,LOST CASTLE,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-13', '2016-02-28', '2017-02-25', '2016-04-01', '2016-07-02', '2017-03-04']","['2101-07-13', '2016-03-31', '2017-03-04', '2016-05-04', '2016-10-06', '2017-04-08']"
188538,f25c36fae0c5ca9e921c5dbdd5d6d813de85f48d,2018-04-14,WASTELAND 2 ORIGIN,WASTELAND 2 ORIGIN,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-25'],['2101-02-25']
188582,f25c36fae0c5ca9e921c5dbdd5d6d813de85f48d,2018-04-14,MASS EFFECT 3,MASS EFFECT 3,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-25'],['2101-02-25']
188668,f25c36fae0c5ca9e921c5dbdd5d6d813de85f48d,2018-04-14,ARAGAMI,ARAGAMI,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-25'],['2101-02-25']
188691,f25c36fae0c5ca9e921c5dbdd5d6d813de85f48d,2018-04-14,MEDAL OF HONOR ALLIED ASSAULT,MEDAL OF HONOR ALLIED ASSAULT,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-25'],['2101-02-25']
270905,f334e6b5f2f0d67ee737c5fdda975473eef8dbca,2018-04-14,WASTELAND 2 ORIGIN,WASTELAND 2 ORIGIN,PC,CZ,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-11-11', '2016-12-11']","['3016-11-11', '2017-11-11']"
202231,f5bd1eff913fca9329593a2c7acb6f0c88c96301,2018-04-14,FIFA 17,FIFA 17,PC,AL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-26', '2018-04-14', '2017-01-27']","['2018-04-02', '2018-05-14', '2017-03-27']"
131562,0540be002e89c87f4f88933aa6ac2e8b0eba8d87,2018-04-15,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,DZ,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-01', '2017-02-03']","['3016-07-01', '2017-04-03']"
154028,1b8caeb44179710919c9394414a64957b6d74ff8,2018-04-15,BATTLEFIELD 4,BATTLEFIELD 4,PC,ES,['ORIGIN ACCESS 1MTH'],['2017-03-13'],['2100-06-13']
